ID,y
1,78.76788329100579
2,94.63390054976738
3,72.4631957910058
4,78.76788329100579
5,110.12316608276883
8,91.25589610944334
10,110.83654498901883
11,95.41222086226738
12,117.07426125365535
14,96.18822379011932
15,117.07426125365535
16,106.75993019896785
17,91.19827892194334
19,96.87816519636932
20,104.68009621459285
21,91.19827892194334
22,117.07426125365535
23,91.19827892194334
26,96.06078238386932
28,91.56302501569334
29,91.19827892194334
33,91.19827892194334
35,96.06078238386932
41,91.19827892194334
42,92.76541759381834
43,117.07426125365535
45,105.04728371459285
46,104.91984230834285
51,93.92296304976738
53,78.20538329100579
55,110.12316608276883
56,94.94102945601738
57,104.70109230834285
58,96.17015738386932
59,105.50822121459285
63,110.14660358276883
64,96.87816519636932
65,104.68009621459285
69,96.09984488386932
71,97.05785269636932
72,106.53873879271785
73,95.38890738386932
76,105.50822121459285
77,105.31827980834285
78,117.07426125365535
82,95.38890738386932
83,104.68009621459285
84,94.72227945601738
85,104.91984230834285
87,109.50597858276883
88,91.19827892194334
89,110.27404498901883
91,94.14171304976738
93,96.36791129011932
94,105.31827980834285
95,94.32140054976738
96,109.50597858276883
97,91.25589610944334
98,110.12316608276883
99,94.94102945601738
101,106.42936379271785
103,110.27404498901883
104,91.97952892194334
105,109.90441608276883
110,96.40160269636932
111,110.12316608276883
113,110.12316608276883
114,90.8463482597164
115,111.97153177997104
117,110.27404498901883
120,91.56302501569334
121,109.50597858276883
122,91.25589610944334
123,110.12316608276883
126,109.68566608276883
132,109.65575885620633
135,105.58561379271785
137,103.91984230834285
138,96.87816519636932
140,94.94102945601738
142,111.97153177997104
144,109.50597858276883
148,91.25589610944334
149,110.19591998901883
155,92.12479259381834
156,109.50597858276883
157,91.25589610944334
162,109.50597858276883
163,95.88890738386932
167,92.3356060722164
172,117.07426125365535
179,110.12316608276883
180,92.76541759381834
181,110.14660358276883
182,96.78441519636932
183,110.27404498901883
185,110.27404498901883
187,110.14660358276883
188,95.38890738386932
189,93.92296304976738
191,91.38333751569334
192,112.63803568622104
193,95.41222086226738
194,110.14660358276883
195,91.38333751569334
196,110.27404498901883
198,96.36791129011932
199,109.50597858276883
201,104.68009621459285
204,96.87816519636932
205,106.75993019896785
206,94.46446695601738
210,94.72227945601738
211,106.42936379271785
216,109.50597858276883
219,117.07426125365535
220,90.97952892194334
221,109.90441608276883
226,110.14660358276883
227,91.38333751569334
228,109.50597858276883
230,109.50597858276883
231,91.25589610944334
235,117.07426125365535
236,95.29503336226738
238,109.50597858276883
242,105.31827980834285
243,94.14171304976738
244,79.29913329100579
245,111.72070026245633
247,110.12316608276883
248,91.25589610944334
249,92.76541759381834
250,109.50597858276883
251,95.29503336226738
253,117.07426125365535
254,92.10452892194334
256,94.14171304976738
257,91.25589610944334
258,109.50597858276883
259,94.94102945601738
262,68.79420898210756
266,91.61234142194334
267,110.12316608276883
272,104.91984230834285
273,110.27404498901883
275,92.76541759381834
276,109.53966998901883
279,96.18822379011932
280,104.68009621459285
283,92.25296642194334
285,109.50597858276883
288,110.27404498901883
289,95.52159586226738
290,104.68009621459285
291,96.18822379011932
292,110.14660358276883
293,110.39123248901883
296,91.25589610944334
297,110.12316608276883
298,117.07426125365535
299,95.38890738386932
304,92.07327892194334
305,-85286174199337.98
306,95.41222086226738
307,110.14660358276883
311,106.42936379271785
313,110.14660358276883
314,91.38333751569334
316,95.52159586226738
324,95.16222086226738
327,95.50597086226738
329,92.07327892194334
330,110.14660358276883
337,104.77384621459285
338,96.78441519636932
339,104.68009621459285
340,96.87816519636932
343,92.76541759381834
345,117.07426125365535
346,91.3385357597164
347,110.12316608276883
349,111.97153177997104
350,90.8463482597164
352,110.12316608276883
353,89.3368267753414
354,79.29913329100579
357,94.14171304976738
358,110.12316608276883
362,110.14660358276883
364,112.48959818622104
365,106.42936379271785
366,96.51879019636932
367,110.14660358276883
368,96.87816519636932
370,78.48663329100579
373,96.17015738386932
377,91.38333751569334
378,110.39123248901883
382,105.50822121459285
384,109.50597858276883
390,94.32140054976738
392,110.12316608276883
393,108.30273151245633
395,96.78441519636932
396,106.18961769896785
399,75.57257079100579
406,110.14660358276883
408,110.14660358276883
409,91.97952892194334
410,78.76788329100579
412,110.12316608276883
413,91.25589610944334
419,94.32140054976738
420,110.12316608276883
421,91.25589610944334
430,94.20909586226738
434,93.92296304976738
436,96.87816519636932
437,94.94102945601738
438,92.76541759381834
439,109.50597858276883
440,94.94102945601738
443,110.03185748901883
446,96.87816519636932
448,94.63390054976738
452,95.63097086226738
453,104.70109230834285
457,104.68009621459285
458,93.92296304976738
459,111.99289408465854
460,104.70109230834285
462,106.82780129271785
464,104.70109230834285
465,117.07426125365535
467,110.12316608276883
471,110.34435748901883
472,78.76788329100579
473,90.1361431815914
475,96.87816519636932
480,96.36791129011932
488,109.88341998901883
490,110.14660358276883
491,106.42936379271785
492,72.4631957910058
493,94.14171304976738
497,91.3385357597164
498,110.12316608276883
499,96.06078238386932
500,104.91984230834285
501,93.92296304976738
502,110.12316608276883
506,78.20538329100579
510,110.39123248901883
511,90.6073345878414
512,92.07327892194334
516,92.76541759381834
518,91.38333751569334
519,110.12316608276883
521,91.3385357597164
522,109.50597858276883
526,109.50597858276883
529,94.69347086226738
532,109.50597858276883
533,94.63390054976738
536,109.53966998901883
537,89.9173931815914
539,95.38890738386932
540,106.42936379271785
541,96.87816519636932
543,93.92296304976738
546,110.12316608276883
547,95.29503336226738
548,79.47100829100579
551,94.14171304976738
552,104.70109230834285
556,105.31827980834285
557,95.70140738386932
558,110.14660358276883
559,96.18822379011932
560,106.75993019896785
562,106.75993019896785
566,96.72191519636932
570,110.12316608276883
571,94.94102945601738
572,104.68009621459285
573,95.38890738386932
575,117.07426125365535
576,110.12316608276883
577,90.8463482597164
579,91.25589610944334
580,110.12316608276883
581,109.65575885620633
589,110.14660358276883
591,104.91984230834285
593,96.18822379011932
594,105.02921730834285
595,95.41222086226738
598,94.14171304976738
602,110.12316608276883
604,109.50597858276883
606,111.97153177997104
608,96.51879019636932
609,106.42936379271785
610,93.92296304976738
616,110.12316608276883
617,96.06078238386932
618,105.02921730834285
620,106.42936379271785
622,109.92248248901883
623,91.25589610944334
624,-149328024453886.5
626,109.50597858276883
628,109.50597858276883
629,90.8463482597164
630,109.50597858276883
637,96.78441519636932
638,104.77384621459285
643,94.61290445601738
645,96.36791129011932
646,110.12316608276883
648,97.05785269636932
652,96.72191519636932
653,94.94102945601738
654,110.12316608276883
656,110.12316608276883
657,91.6456646659664
659,95.42015738386932
660,106.21061379271785
663,92.25296642194334
664,109.50597858276883
666,104.70109230834285
668,110.12316608276883
669,94.30577554976738
671,96.06078238386932
675,92.76541759381834
677,95.29503336226738
678,111.72070026245633
679,104.47697121459285
682,96.36791129011932
685,104.70109230834285
687,96.87816519636932
688,90.5135845878414
693,109.88879108276883
696,95.50597086226738
698,96.06078238386932
701,94.03233804976738
704,105.31827980834285
705,117.07426125365535
709,110.12316608276883
710,94.14171304976738
711,105.29728371459285
712,96.36791129011932
714,109.50597858276883
715,91.91702892194334
716,110.14660358276883
717,90.97952892194334
720,117.07426125365535
721,91.38333751569334
724,105.53165871459285
725,96.87816519636932
726,110.34435748901883
728,110.47716998901883
731,91.56302501569334
734,106.21061379271785
738,90.97952892194334
745,109.90441608276883
746,92.07327892194334
751,72.6819457910058
754,92.40604259381834
756,91.56302501569334
758,94.69347086226738
759,112.13559427997104
761,117.07426125365535
766,94.97472086226738
767,110.12316608276883
768,91.25589610944334
769,110.19591998901883
770,95.56859488386932
771,72.4631957910058
772,104.70109230834285
773,94.14171304976738
774,110.12316608276883
776,109.50597858276883
777,94.94102945601738
780,117.07426125365535
782,106.42936379271785
787,104.91984230834285
788,95.38890738386932
792,91.25589610944334
793,110.12316608276883
798,94.94102945601738
800,92.76541759381834
806,110.14660358276883
809,109.50597858276883
811,110.19591998901883
812,89.3368267753414
814,117.07426125365535
816,104.91984230834285
817,96.18822379011932
818,104.91984230834285
820,110.27404498901883
823,93.92296304976738
829,91.25589610944334
830,112.13559427997104
831,89.8290142753414
834,109.50597858276883
839,94.27452554976738
841,79.01788329100579
844,106.42936379271785
845,93.92296304976738
848,92.07327892194334
850,94.33946695601738
851,104.70109230834285
852,95.42015738386932
854,94.63390054976738
855,96.17015738386932
856,104.91984230834285
859,104.70109230834285
861,110.12316608276883
864,94.14171304976738
865,110.12316608276883
866,92.25296642194334
867,90.9791607597164
869,96.72191519636932
871,89.3368267753414
872,110.14660358276883
882,104.91984230834285
883,93.92296304976738
885,96.18822379011932
888,95.50597086226738
893,110.14660358276883
901,111.72070026245633
903,106.42936379271785
904,96.06078238386932
905,104.70109230834285
910,96.36791129011932
911,109.50597858276883
914,109.53966998901883
918,110.00841998901883
921,91.25589610944334
928,94.14171304976738
929,104.70109230834285
932,95.09972086226738
933,105.31827980834285
934,96.36791129011932
935,110.12316608276883
937,74.82257079100579
939,95.38890738386932
940,104.91984230834285
941,94.14171304976738
942,104.70109230834285
943,96.06078238386932
944,104.70109230834285
947,110.14660358276883
949,109.90441608276883
951,110.25841998901883
952,96.18822379011932
953,106.42936379271785
954,78.93975829100579
957,109.50597858276883
959,91.25589610944334
960,109.50597858276883
963,117.07426125365535
965,110.14660358276883
967,104.70109230834285
971,94.14171304976738
972,78.76788329100579
973,96.06078238386932
974,109.50597858276883
975,95.02940836226738
978,112.55746927997104
980,110.12316608276883
981,96.06078238386932
984,109.53966998901883
986,96.36791129011932
988,91.25589610944334
989,109.50597858276883
990,104.91984230834285
992,111.72070026245633
996,94.94102945601738
999,109.50597858276883
1000,95.01378336226738
1001,110.12316608276883
1002,91.25589610944334
1003,109.50597858276883
1004,91.25589610944334
1008,109.50597858276883
1009,95.42015738386932
1010,105.31827980834285
1012,109.50597858276883
1013,92.79666759381834
1014,110.00841998901883
1015,89.3368267753414
1016,117.07426125365535
1019,89.3368267753414
1020,109.50597858276883
1021,96.36791129011932
1022,105.31827980834285
1024,96.36791129011932
1025,72.53639648210756
1027,96.72191519636932
1028,104.70109230834285
1029,94.03233804976738
1030,96.18822379011932
1033,109.50597858276883
1036,91.38333751569334
1037,109.90441608276883
1038,92.07327892194334
1042,95.38890738386932
1043,104.91984230834285
1044,94.14171304976738
1045,109.50597858276883
1047,111.99289408465854
1050,93.92296304976738
1051,110.14660358276883
1054,93.92296304976738
1056,96.06078238386932
1057,93.92296304976738
1059,96.87816519636932
1062,94.95128336226738
1063,105.31827980834285
1064,96.06078238386932
1066,94.14171304976738
1070,104.70109230834285
1076,109.50597858276883
1077,91.6456646659664
1078,109.50597858276883
1080,110.14660358276883
1082,112.63803568622104
1083,95.50597086226738
1089,112.22397318622104
1091,95.50597086226738
1093,96.87816519636932
1097,96.06078238386932
1099,90.8463482597164
1101,96.36791129011932
1103,95.02940836226738
1104,109.50597858276883
1106,109.88341998901883
1109,91.38333751569334
1110,110.14660358276883
1111,95.52159586226738
1112,107.93554401245633
1114,93.92296304976738
1116,90.97952892194334
1117,109.90441608276883
1120,91.56302501569334
1124,109.50597858276883
1125,92.76541759381834
1126,109.50597858276883
1134,110.12316608276883
1137,92.76541759381834
1138,109.50597858276883
1144,110.14660358276883
1145,95.41222086226738
1146,91.38333751569334
1148,95.02940836226738
1150,91.56302501569334
1152,106.42936379271785
1153,96.18822379011932
1154,106.53873879271785
1155,95.38890738386932
1157,89.9173931815914
1162,95.38890738386932
1165,109.50597858276883
1166,94.32140054976738
1167,105.31827980834285
